,CustomerID,ReportedFraud
2631,Cust20752,0
2632,Cust20756,0
2633,Cust20763,1
2634,Cust20764,0
2635,Cust20766,0
2636,Cust2077,0
2637,Cust20776,0
2638,Cust20777,0
2639,Cust20780,0
2640,Cust20786,0
2641,Cust20795,0
2642,Cust20798,0
2643,Cust20799,0
2644,Cust20806,0
2645,Cust20812,0
2646,Cust20815,1
2647,Cust20816,0
2648,Cust20817,0
2649,Cust20818,0
2650,Cust20819,1
2651,Cust20823,0
2652,Cust20825,0
2653,Cust20826,0
2654,Cust2083,0
2655,Cust20830,0
2656,Cust20831,0
2657,Cust20843,0
2658,Cust20847,0
2659,Cust20848,0
2660,Cust20849,0
2661,Cust20857,0
2662,Cust20863,0
2663,Cust20866,0
2664,Cust20868,0
2665,Cust20869,0
2666,Cust20874,0
2667,Cust20878,0
2668,Cust20881,0
2669,Cust20882,0
2670,Cust20888,0
2671,Cust20895,0
2672,Cust20904,0
2673,Cust20914,0
2674,Cust20915,0
2675,Cust20919,0
2676,Cust20921,0
2677,Cust20922,0
2678,Cust20926,0
2679,Cust20935,0
2680,Cust20946,0
2681,Cust20953,0
2682,Cust20958,0
2683,Cust2096,0
2684,Cust20964,0
2685,Cust20969,0
2686,Cust20970,0
2687,Cust20971,0
2688,Cust20973,0
2689,Cust20978,0
2690,Cust20987,0
2691,Cust20989,0
2692,Cust20997,0
2693,Cust21004,0
2694,Cust21007,0
2695,Cust21012,0
2696,Cust21013,0
2697,Cust21020,0
2698,Cust21024,0
2699,Cust21028,0
2700,Cust21031,0
2701,Cust21039,0
2702,Cust2104,0
2703,Cust21040,0
2704,Cust21044,0
2705,Cust21049,0
2706,Cust21050,0
2707,Cust21051,0
2708,Cust21052,0
2709,Cust21054,0
2710,Cust21058,0
2711,Cust21062,0
2712,Cust21066,0
2713,Cust21072,0
2714,Cust21075,0
2715,Cust21078,0
2716,Cust21079,0
2717,Cust21087,0
2718,Cust21096,0
2719,Cust21098,0
2720,Cust21102,0
2721,Cust21103,0
2722,Cust21112,0
2723,Cust21118,0
2724,Cust21121,0
2725,Cust21129,0
2726,Cust21130,0
2727,Cust21131,0
2728,Cust21139,0
2729,Cust21144,0
2730,Cust21146,0
2731,Cust21151,0
2732,Cust21155,0
2733,Cust21156,0
2734,Cust21160,1
2735,Cust21172,0
2736,Cust21175,0
2737,Cust21177,0
2738,Cust21179,0
2739,Cust21180,0
2740,Cust21183,0
2741,Cust21184,1
2742,Cust21190,0
2743,Cust21194,0
2744,Cust21195,0
2745,Cust21198,0
2746,Cust21201,1
2747,Cust21203,0
2748,Cust21209,0
2749,Cust21210,0
2750,Cust21212,0
2751,Cust21215,0
2752,Cust21218,0
2753,Cust21223,0
2754,Cust21225,0
2755,Cust21226,0
2756,Cust21229,0
2757,Cust21232,0
2758,Cust21239,0
2759,Cust21251,0
2760,Cust21252,0
2761,Cust21253,0
2762,Cust2126,0
2763,Cust21260,0
2764,Cust21262,1
2765,Cust21268,1
2766,Cust21285,0
2767,Cust21286,0
2768,Cust21290,0
2769,Cust21291,0
2770,Cust21302,0
2771,Cust21303,0
2772,Cust21313,0
2773,Cust21316,0
2774,Cust21318,0
2775,Cust21322,1
2776,Cust2133,1
2777,Cust21330,0
2778,Cust21335,0
2779,Cust21341,0
2780,Cust21346,0
2781,Cust21347,0
2782,Cust21352,0
2783,Cust21355,0
2784,Cust21357,0
2785,Cust21363,0
2786,Cust21364,0
2787,Cust21375,0
2788,Cust21377,0
2789,Cust21380,0
2790,Cust21386,0
2791,Cust21389,0
2792,Cust2139,0
2793,Cust21393,0
2794,Cust21397,0
2795,Cust21400,0
2796,Cust21405,1
2797,Cust21407,0
2798,Cust21408,0
2799,Cust2141,0
2800,Cust21412,0
2801,Cust21420,0
2802,Cust21423,0
2803,Cust21430,0
2804,Cust21437,0
2805,Cust21442,0
2806,Cust21444,0
2807,Cust21446,0
2808,Cust21447,0
2809,Cust21449,0
2810,Cust21454,0
2811,Cust21456,0
2812,Cust21460,0
2813,Cust21465,0
2814,Cust21466,0
2815,Cust21468,0
2816,Cust21474,1
2817,Cust21477,0
2818,Cust21482,0
2819,Cust21485,0
2820,Cust21486,0
2821,Cust21495,0
2822,Cust21506,0
2823,Cust21509,0
2824,Cust21517,0
2825,Cust21525,0
2826,Cust21528,0
2827,Cust21535,0
2828,Cust21557,1
2829,Cust21564,0
2830,Cust2157,0
2831,Cust21570,0
2832,Cust21575,0
2833,Cust21576,0
2834,Cust21582,0
2835,Cust21585,1
2836,Cust21589,0
2837,Cust21590,0
2838,Cust21593,0
2839,Cust21594,0
2840,Cust21603,0
2841,Cust21604,0
2842,Cust21609,0
2843,Cust21612,0
2844,Cust21616,0
2845,Cust21622,0
2846,Cust21623,0
2847,Cust21630,0
2848,Cust21631,0
2849,Cust21639,0
2850,Cust2164,0
2851,Cust21641,0
2852,Cust21649,0
2853,Cust21654,1
2854,Cust21655,0
2855,Cust21664,0
2856,Cust21665,0
2857,Cust21668,0
2858,Cust21670,0
2859,Cust21672,0
2860,Cust21676,0
2861,Cust2168,0
2862,Cust21683,0
2863,Cust21684,0
2864,Cust21685,0
2865,Cust21687,0
2866,Cust21688,0
2867,Cust21696,0
2868,Cust21699,0
2869,Cust21704,0
2870,Cust21711,0
2871,Cust21713,0
2872,Cust21717,0
2873,Cust21720,0
2874,Cust21731,0
2875,Cust21744,0
2876,Cust21747,0
2877,Cust21751,0
2878,Cust21757,0
2879,Cust21761,0
2880,Cust21762,0
2881,Cust21763,0
2882,Cust21767,0
2883,Cust21768,0
2884,Cust21770,0
2885,Cust21792,0
2886,Cust21798,0
2887,Cust21801,0
2888,Cust21804,0
2889,Cust21807,0
2890,Cust21815,0
2891,Cust21820,0
2892,Cust21823,0
2893,Cust21827,0
2894,Cust2183,1
2895,Cust21831,0
2896,Cust21832,0
2897,Cust21834,1
2898,Cust21836,0
2899,Cust21837,0
2900,Cust21838,0
2901,Cust21845,0
2902,Cust21859,0
2903,Cust21864,0
2904,Cust21866,0
2905,Cust21869,0
2906,Cust2187,0
2907,Cust21870,0
2908,Cust21873,0
2909,Cust21875,0
2910,Cust21880,0
2911,Cust21881,0
2912,Cust21889,0
2913,Cust21891,0
2914,Cust21896,0
2915,Cust21899,0
2916,Cust21901,0
2917,Cust21906,0
2918,Cust21907,0
2919,Cust21908,0
2920,Cust21915,0
2921,Cust21918,0
2922,Cust21923,0
2923,Cust21930,0
2924,Cust21940,0
2925,Cust21941,0
2926,Cust21954,0
2927,Cust21955,0
2928,Cust21969,0
2929,Cust21971,0
2930,Cust2198,0
2931,Cust21981,1
2932,Cust21984,0
2933,Cust21987,0
2934,Cust21988,0
2935,Cust22022,0
2936,Cust22025,0
2937,Cust22030,0
2938,Cust22038,0
2939,Cust22040,0
2940,Cust22044,0
2941,Cust22045,0
2942,Cust2205,0
2943,Cust22068,0
2944,Cust22100,0
2945,Cust22103,0
2946,Cust22106,0
2947,Cust22117,0
2948,Cust2212,0
2949,Cust22123,0
2950,Cust22132,0
2951,Cust22136,0
2952,Cust22140,0
2953,Cust22142,0
2954,Cust22160,0
2955,Cust22164,0
2956,Cust22177,0
2957,Cust22183,0
2958,Cust22184,0
2959,Cust2220,1
2960,Cust2221,0
2961,Cust22221,0
2962,Cust22222,0
2963,Cust22228,0
2964,Cust22235,0
2965,Cust22241,0
2966,Cust22253,0
2967,Cust22263,0
2968,Cust2227,0
2969,Cust22277,0
2970,Cust22279,0
2971,Cust22280,0
2972,Cust22281,0
2973,Cust22284,0
2974,Cust2229,0
2975,Cust22293,0
2976,Cust22295,0
2977,Cust22296,1
2978,Cust22300,0
2979,Cust22305,0
2980,Cust22307,0
2981,Cust22309,0
2982,Cust22314,0
2983,Cust22320,0
2984,Cust22321,0
2985,Cust22324,0
2986,Cust2234,0
2987,Cust22351,0
2988,Cust22365,0
2989,Cust22369,0
2990,Cust22375,0
2991,Cust22376,0
2992,Cust22407,1
2993,Cust22411,0
2994,Cust22416,0
2995,Cust22419,0
2996,Cust22439,0
2997,Cust22443,0
2998,Cust22462,0
2999,Cust2247,0
3000,Cust22471,0
3001,Cust22495,0
3002,Cust22499,0
3003,Cust22503,0
3004,Cust22511,1
3005,Cust22542,0
3006,Cust22551,0
3007,Cust22559,1
3008,Cust22566,0
3009,Cust22571,1
3010,Cust22577,0
3011,Cust22578,0
3012,Cust22581,0
3013,Cust22587,0
3014,Cust22597,0
3015,Cust22599,0
3016,Cust22600,0
3017,Cust22607,0
3018,Cust22608,0
3019,Cust22624,0
3020,Cust22627,0
3021,Cust22639,0
3022,Cust22651,0
3023,Cust22652,0
3024,Cust2266,0
3025,Cust22660,0
3026,Cust22667,0
3027,Cust22668,0
3028,Cust22673,0
3029,Cust22677,0
3030,Cust22685,0
3031,Cust2269,0
3032,Cust22699,0
3033,Cust22708,0
3034,Cust22709,0
3035,Cust22724,0
3036,Cust22733,0
3037,Cust22755,0
3038,Cust22779,1
3039,Cust22780,0
3040,Cust22784,0
3041,Cust22796,0
3042,Cust2280,0
3043,Cust22803,0
3044,Cust22828,0
3045,Cust22831,0
3046,Cust22837,0
3047,Cust22838,0
3048,Cust22850,0
3049,Cust22856,0
3050,Cust2286,0
3051,Cust22866,0
3052,Cust22873,0
3053,Cust22885,0
3054,Cust22906,0
3055,Cust22907,0
3056,Cust22924,0
3057,Cust2293,0
3058,Cust22934,0
3059,Cust22939,0
3060,Cust22946,0
3061,Cust22950,0
3062,Cust22952,0
3063,Cust22958,0
3064,Cust2296,0
3065,Cust22967,0
3066,Cust2297,0
3067,Cust22970,0
3068,Cust22971,0
3069,Cust22972,0
3070,Cust22977,0
3071,Cust22979,0
3072,Cust22980,0
3073,Cust22983,0
3074,Cust22998,0
3075,Cust23000,1
3076,Cust23001,0
3077,Cust23002,0
3078,Cust2301,1
3079,Cust23014,0
3080,Cust23021,1
3081,Cust23028,1
3082,Cust23030,1
3083,Cust23032,1
3084,Cust2304,1
3085,Cust23046,1
3086,Cust23056,0
3087,Cust23057,1
3088,Cust23063,0
3089,Cust23065,1
3090,Cust23066,1
3091,Cust23074,1
3092,Cust23078,1
3093,Cust23081,1
3094,Cust23087,1
3095,Cust23095,1
3096,Cust23097,0
3097,Cust23103,1
3098,Cust23111,1
3099,Cust23113,1
3100,Cust23121,1
3101,Cust23122,1
3102,Cust23131,0
3103,Cust23132,1
3104,Cust23134,1
3105,Cust23140,1
3106,Cust23150,0
3107,Cust23152,0
3108,Cust23155,0
3109,Cust23160,1
3110,Cust23164,1
3111,Cust23166,0
3112,Cust23169,0
3113,Cust23171,1
3114,Cust23180,0
3115,Cust23181,0
3116,Cust23191,1
3117,Cust23194,0
3118,Cust23195,1
3119,Cust23197,1
3120,Cust23199,0
3121,Cust23203,0
3122,Cust23208,1
3123,Cust23210,1
3124,Cust23217,0
3125,Cust23223,0
3126,Cust23231,1
3127,Cust23232,1
3128,Cust23237,0
3129,Cust23238,1
3130,Cust23246,0
3131,Cust2325,0
3132,Cust23251,0
3133,Cust23259,0
3134,Cust2326,1
3135,Cust23261,0
3136,Cust23271,1
3137,Cust23279,1
3138,Cust23280,1
3139,Cust23286,1
3140,Cust23291,1
3141,Cust23294,1
3142,Cust23295,1
3143,Cust23299,1
3144,Cust23303,0
3145,Cust23304,1
3146,Cust23306,1
3147,Cust23312,1
3148,Cust23316,1
3149,Cust23319,1
3150,Cust2334,1
3151,Cust23340,0
3152,Cust23341,1
3153,Cust23342,0
3154,Cust23356,0
3155,Cust23357,0
3156,Cust2336,1
3157,Cust23369,1
3158,Cust23371,0
3159,Cust23375,0
3160,Cust23380,1
3161,Cust23387,1
3162,Cust23393,1
3163,Cust23397,0
3164,Cust23398,0
3165,Cust23401,1
3166,Cust23411,0
3167,Cust23415,1
3168,Cust23419,0
3169,Cust23425,1
3170,Cust23427,1
3171,Cust23428,1
3172,Cust23441,1
3173,Cust23442,1
3174,Cust23445,1
3175,Cust2345,1
3176,Cust23450,0
3177,Cust23460,0
3178,Cust23461,0
3179,Cust23463,1
3180,Cust23466,1
3181,Cust23467,1
3182,Cust23470,1
3183,Cust23471,1
3184,Cust23472,1
3185,Cust23473,1
3186,Cust23474,1
3187,Cust23479,1
3188,Cust2348,0
3189,Cust23492,0
3190,Cust23498,0
3191,Cust23502,0
3192,Cust23503,0
3193,Cust23504,1
3194,Cust23505,0
3195,Cust23506,0
3196,Cust23514,0
3197,Cust2352,0
3198,Cust23521,1
3199,Cust23531,0
3200,Cust23537,0
3201,Cust23539,1
3202,Cust23540,1
3203,Cust23543,0
3204,Cust2355,0
3205,Cust23554,0
3206,Cust23556,0
3207,Cust23559,1
3208,Cust23560,0
3209,Cust23562,0
3210,Cust23564,1
3211,Cust23568,0
3212,Cust2357,0
3213,Cust23573,0
3214,Cust23576,1
3215,Cust23579,0
3216,Cust23582,0
3217,Cust23583,0
3218,Cust23585,1
3219,Cust23590,0
3220,Cust23597,1
3221,Cust23599,0
3222,Cust23602,0
3223,Cust23603,0
3224,Cust23605,0
3225,Cust23608,0
3226,Cust23614,0
3227,Cust23622,0
3228,Cust23623,0
3229,Cust23624,0
3230,Cust23631,0
3231,Cust23633,0
3232,Cust23639,0
3233,Cust23646,0
3234,Cust23647,0
3235,Cust23648,0
3236,Cust23665,0
3237,Cust23668,0
3238,Cust23673,1
3239,Cust23678,0
3240,Cust23687,0
3241,Cust23690,0
3242,Cust23696,0
3243,Cust23699,0
3244,Cust23700,0
3245,Cust23701,0
3246,Cust23702,0
3247,Cust23704,0
3248,Cust23713,0
3249,Cust23716,0
3250,Cust23726,0
3251,Cust23735,0
3252,Cust23738,0
3253,Cust23739,0
3254,Cust23746,0
3255,Cust23747,0
3256,Cust23766,0
3257,Cust23771,0
3258,Cust23780,0
3259,Cust23781,0
3260,Cust23782,0
3261,Cust23786,0
3262,Cust23788,0
3263,Cust23792,0
3264,Cust23805,0
3265,Cust23807,0
3266,Cust23810,0
3267,Cust23816,0
3268,Cust23822,0
3269,Cust23826,0
3270,Cust23828,0
3271,Cust23836,0
3272,Cust23839,0
3273,Cust2384,0
3274,Cust23848,0
3275,Cust23850,0
3276,Cust23859,0
3277,Cust23863,0
3278,Cust23867,0
3279,Cust23878,0
3280,Cust23888,0
3281,Cust23889,0
3282,Cust23892,0
3283,Cust23897,0
3284,Cust23899,0
3285,Cust23910,1
3286,Cust23918,0
3287,Cust2392,0
3288,Cust23926,0
3289,Cust2393,0
3290,Cust23934,0
3291,Cust23946,0
3292,Cust23948,0
3293,Cust2395,0
3294,Cust23951,0
3295,Cust23953,0
3296,Cust23956,0
3297,Cust23958,0
3298,Cust23968,0
3299,Cust23975,0
3300,Cust23980,0
3301,Cust23985,0
3302,Cust23998,0
3303,Cust2400,0
3304,Cust24002,0
3305,Cust24003,0
3306,Cust24004,1
3307,Cust24005,0
3308,Cust24011,0
3309,Cust24018,0
3310,Cust2402,0
3311,Cust24020,1
3312,Cust24029,0
3313,Cust24030,0
3314,Cust24034,0
3315,Cust24035,0
3316,Cust24038,0
3317,Cust24047,0
3318,Cust24050,0
3319,Cust24051,0
3320,Cust24058,0
3321,Cust24068,0
3322,Cust24074,0
3323,Cust24075,0
3324,Cust24076,0
3325,Cust24077,0
3326,Cust24079,0
3327,Cust24081,0
3328,Cust24084,0
3329,Cust24095,0
3330,Cust24102,0
3331,Cust24106,0
3332,Cust24111,0
3333,Cust24114,0
3334,Cust24121,0
3335,Cust24123,0
3336,Cust24132,0
3337,Cust24136,0
3338,Cust24137,0
3339,Cust24138,0
3340,Cust24139,0
3341,Cust24142,0
3342,Cust24144,0
3343,Cust24150,0
3344,Cust24153,0
3345,Cust24161,0
3346,Cust24162,0
3347,Cust24167,0
3348,Cust24168,0
3349,Cust24169,0
3350,Cust2417,0
3351,Cust24172,0
3352,Cust24173,0
3353,Cust24181,0
3354,Cust24182,0
3355,Cust24183,1
3356,Cust24184,0
3357,Cust24187,0
3358,Cust2419,0
3359,Cust24193,0
3360,Cust24194,0
3361,Cust24196,0
3362,Cust24197,0
3363,Cust24198,0
3364,Cust24202,0
3365,Cust24205,0
3366,Cust24211,0
3367,Cust24213,0
3368,Cust24214,0
3369,Cust24217,0
3370,Cust24218,0
3371,Cust24220,0
3372,Cust24222,0
3373,Cust24223,0
3374,Cust24225,0
3375,Cust24234,0
3376,Cust24236,0
3377,Cust24240,0
3378,Cust24245,0
3379,Cust24254,0
3380,Cust24257,0
3381,Cust24268,0
3382,Cust24274,0
3383,Cust24276,0
3384,Cust24285,0
3385,Cust24287,0
3386,Cust24288,0
3387,Cust24289,0
3388,Cust24292,0
3389,Cust24297,0
3390,Cust24301,0
3391,Cust2431,0
3392,Cust24310,0
3393,Cust24313,0
3394,Cust24316,0
3395,Cust24320,0
3396,Cust24321,0
3397,Cust24329,0
3398,Cust2433,0
3399,Cust24336,0
3400,Cust24337,0
3401,Cust24340,0
3402,Cust24345,0
3403,Cust24351,0
3404,Cust24352,0
3405,Cust24358,0
3406,Cust24360,0
3407,Cust24361,0
3408,Cust24362,0
3409,Cust24363,0
3410,Cust24373,0
3411,Cust24374,0
3412,Cust24377,0
3413,Cust2438,0
3414,Cust24380,0
3415,Cust24383,0
3416,Cust2439,0
3417,Cust24395,0
3418,Cust24396,0
3419,Cust2440,0
3420,Cust24407,0
3421,Cust24413,0
3422,Cust24417,0
3423,Cust24418,0
3424,Cust24421,0
3425,Cust24423,0
3426,Cust24430,0
3427,Cust24432,0
3428,Cust24440,0
3429,Cust24443,0
3430,Cust2445,0
3431,Cust24453,0
3432,Cust24455,0
3433,Cust24456,0
3434,Cust24465,0
3435,Cust24466,0
3436,Cust24467,0
3437,Cust2447,0
3438,Cust24470,0
3439,Cust24473,1
3440,Cust24474,0
3441,Cust24483,0
3442,Cust24484,0
3443,Cust24485,0
3444,Cust24490,0
3445,Cust24496,0
3446,Cust24497,0
3447,Cust24501,0
3448,Cust24503,0
3449,Cust24506,0
3450,Cust24507,0
3451,Cust24508,0
3452,Cust24512,0
3453,Cust24514,0
3454,Cust2452,0
3455,Cust24522,0
3456,Cust24526,0
3457,Cust24529,0
3458,Cust24533,0
3459,Cust24542,0
3460,Cust24543,0
3461,Cust2456,0
3462,Cust24560,0
3463,Cust24561,0
3464,Cust24565,0
3465,Cust24573,0
3466,Cust24585,0
3467,Cust24589,0
3468,Cust24591,0
3469,Cust24595,0
3470,Cust24600,1
3471,Cust24603,0
3472,Cust24609,0
3473,Cust24613,0
3474,Cust24615,0
3475,Cust24618,0
3476,Cust24623,0
3477,Cust24628,0
3478,Cust24635,0
3479,Cust24643,0
3480,Cust24646,0
3481,Cust24648,0
3482,Cust24652,0
3483,Cust24659,0
3484,Cust24660,0
3485,Cust24663,0
3486,Cust24664,0
3487,Cust24669,0
3488,Cust2467,0
3489,Cust24674,0
3490,Cust24675,0
3491,Cust24679,0
3492,Cust24680,0
3493,Cust24684,0
3494,Cust24685,0
3495,Cust2469,0
3496,Cust24691,0
3497,Cust24697,0
3498,Cust24699,0
3499,Cust24700,0
3500,Cust24701,0
3501,Cust24704,0
3502,Cust24706,0
3503,Cust24709,0
3504,Cust24711,0
3505,Cust24712,0
3506,Cust24718,0
3507,Cust24722,0
3508,Cust24725,0
3509,Cust24726,0
3510,Cust24730,0
3511,Cust24734,0
3512,Cust24737,0
3513,Cust24743,0
3514,Cust24745,0
3515,Cust24746,0
3516,Cust24751,0
3517,Cust24754,0
3518,Cust24755,0
3519,Cust24758,0
3520,Cust24759,0
3521,Cust24773,0
3522,Cust24775,0
3523,Cust24778,0
3524,Cust24781,0
3525,Cust24783,0
3526,Cust24787,0
3527,Cust24790,0
3528,Cust24791,0
3529,Cust24793,0
3530,Cust24794,0
3531,Cust24798,0
3532,Cust24801,0
3533,Cust24805,0
3534,Cust24806,0
3535,Cust24812,0
3536,Cust24816,0
3537,Cust24818,0
3538,Cust24819,0
3539,Cust24820,0
3540,Cust24826,0
3541,Cust24829,0
3542,Cust24832,0
3543,Cust24833,0
3544,Cust24837,0
3545,Cust24840,0
3546,Cust24846,0
3547,Cust24852,0
3548,Cust24866,0
3549,Cust24872,0
3550,Cust24888,0
3551,Cust24890,0
3552,Cust24897,0
3553,Cust24898,0
3554,Cust24899,0
3555,Cust24900,0
3556,Cust24902,0
3557,Cust24903,0
3558,Cust24908,0
3559,Cust24914,0
3560,Cust24916,1
3561,Cust24919,0
3562,Cust24920,0
3563,Cust24921,0
3564,Cust24940,0
3565,Cust24941,0
3566,Cust24943,0
3567,Cust24947,1
3568,Cust24950,0
3569,Cust24955,0
3570,Cust24960,0
3571,Cust24963,0
3572,Cust24966,0
3573,Cust24969,0
3574,Cust24972,0
3575,Cust24975,0
3576,Cust24979,0
3577,Cust2498,0
3578,Cust24982,0
3579,Cust24988,0
3580,Cust24992,0
3581,Cust24996,0
3582,Cust25002,1
3583,Cust25007,0
3584,Cust25011,0
3585,Cust25013,0
3586,Cust25018,0
3587,Cust25022,0
3588,Cust25027,0
3589,Cust25034,0
3590,Cust25038,0
3591,Cust25039,0
3592,Cust2504,0
3593,Cust25046,0
3594,Cust25050,0
3595,Cust25052,0
3596,Cust25057,0
3597,Cust25060,0
3598,Cust25063,0
3599,Cust25067,0
3600,Cust25068,0
3601,Cust25073,0
3602,Cust25075,0
3603,Cust25082,0
3604,Cust25086,0
3605,Cust25087,0
3606,Cust25097,0
3607,Cust25099,1
3608,Cust25101,0
3609,Cust25109,0
3610,Cust25114,0
3611,Cust25115,0
3612,Cust25116,0
3613,Cust25119,0
3614,Cust25122,0
3615,Cust25125,0
3616,Cust25127,0
3617,Cust25128,0
3618,Cust25132,0
3619,Cust25133,0
3620,Cust25137,0
3621,Cust25139,0
3622,Cust25145,0
3623,Cust25151,0
3624,Cust25154,1
3625,Cust25159,0
3626,Cust25160,0
3627,Cust25161,0
3628,Cust25166,0
3629,Cust25168,0
3630,Cust25169,0
3631,Cust25171,1
3632,Cust25172,0
3633,Cust25177,0
3634,Cust25181,0
3635,Cust25183,0
3636,Cust25188,0
3637,Cust25193,0
3638,Cust25195,0
3639,Cust25198,0
3640,Cust25207,0
3641,Cust25217,0
3642,Cust2522,0
3643,Cust25226,0
3644,Cust25229,0
3645,Cust25230,0
3646,Cust25233,0
3647,Cust25234,0
3648,Cust25237,0
3649,Cust25238,0
3650,Cust25249,0
3651,Cust25250,0
3652,Cust25253,0
3653,Cust25254,0
3654,Cust25255,0
3655,Cust25264,0
3656,Cust25268,0
3657,Cust25271,0
3658,Cust25274,0
3659,Cust25278,1
3660,Cust25291,0
3661,Cust25293,0
3662,Cust25294,0
3663,Cust25298,0
3664,Cust25304,0
3665,Cust25306,0
3666,Cust25310,1
3667,Cust25311,0
3668,Cust25314,0
3669,Cust25316,0
3670,Cust25319,0
3671,Cust25323,0
3672,Cust25325,1
3673,Cust25328,0
3674,Cust25333,0
3675,Cust25335,0
3676,Cust25349,0
3677,Cust2535,0
3678,Cust25350,0
3679,Cust25359,0
3680,Cust25373,0
3681,Cust25375,0
3682,Cust25385,0
3683,Cust25389,0
3684,Cust25395,0
3685,Cust25401,0
3686,Cust25402,0
3687,Cust2541,0
3688,Cust25410,0
3689,Cust25411,0
3690,Cust25414,0
3691,Cust25416,0
3692,Cust25419,0
3693,Cust25421,0
3694,Cust25423,0
3695,Cust25427,0
3696,Cust25430,0
3697,Cust25435,0
3698,Cust25436,0
3699,Cust25440,0
3700,Cust25441,0
3701,Cust25443,0
3702,Cust25445,0
3703,Cust25447,0
3704,Cust25460,0
3705,Cust25461,0
3706,Cust25464,0
3707,Cust25466,0
3708,Cust25467,0
3709,Cust25469,1
3710,Cust25475,0
3711,Cust25477,0
3712,Cust25482,0
3713,Cust25485,0
3714,Cust25487,0
3715,Cust25489,0
3716,Cust2549,0
3717,Cust25494,0
3718,Cust25497,0
3719,Cust25501,0
3720,Cust25504,0
3721,Cust25505,0
3722,Cust25506,0
3723,Cust25508,0
3724,Cust25509,0
3725,Cust25510,0
3726,Cust25511,0
3727,Cust25512,0
3728,Cust25514,0
3729,Cust25519,0
3730,Cust2552,0
3731,Cust25520,0
3732,Cust25522,0
3733,Cust25524,0
3734,Cust2553,0
3735,Cust25536,0
3736,Cust2554,0
3737,Cust25545,0
3738,Cust25548,0
3739,Cust25551,0
3740,Cust25552,0
3741,Cust25559,0
3742,Cust2556,0
3743,Cust25565,0
3744,Cust25566,0
3745,Cust25567,0
3746,Cust25571,0
3747,Cust25580,0
3748,Cust25581,0
3749,Cust25583,0
3750,Cust25586,1
3751,Cust25587,0
3752,Cust25597,0
3753,Cust25598,0
3754,Cust25599,0
3755,Cust25602,0
3756,Cust25608,0
3757,Cust25618,0
3758,Cust25620,0
3759,Cust25623,0
3760,Cust25630,0
3761,Cust25631,0
3762,Cust25635,0
3763,Cust25640,0
3764,Cust25644,0
3765,Cust25647,0
3766,Cust25649,0
3767,Cust25650,1
3768,Cust25652,0
3769,Cust25653,0
3770,Cust25657,0
3771,Cust25658,0
3772,Cust25659,0
3773,Cust2566,0
3774,Cust25663,0
3775,Cust25669,0
3776,Cust25671,0
3777,Cust25674,0
3778,Cust25682,0
3779,Cust25683,0
3780,Cust25685,0
3781,Cust25689,0
3782,Cust25690,0
3783,Cust25692,0
3784,Cust25693,1
3785,Cust25694,0
3786,Cust25704,0
3787,Cust25707,0
3788,Cust25708,0
3789,Cust25710,0
3790,Cust25712,0
3791,Cust25716,0
3792,Cust25717,0
3793,Cust25721,0
3794,Cust25724,0
3795,Cust25725,0
3796,Cust25726,0
3797,Cust25734,0
3798,Cust25737,0
3799,Cust25738,0
3800,Cust25744,0
3801,Cust25745,0
3802,Cust25746,0
3803,Cust25751,0
3804,Cust25753,0
3805,Cust25754,0
3806,Cust25766,0
3807,Cust25767,0
3808,Cust2577,0
3809,Cust25772,0
3810,Cust25774,0
3811,Cust25783,0
3812,Cust25784,0
3813,Cust25787,0
3814,Cust2579,0
3815,Cust25791,0
3816,Cust25795,0
3817,Cust25801,0
3818,Cust25802,1
3819,Cust25806,0
3820,Cust2581,0
3821,Cust25814,1
3822,Cust25821,0
3823,Cust25825,0
3824,Cust25827,0
3825,Cust2583,0
3826,Cust25830,0
3827,Cust25835,0
3828,Cust25838,0
3829,Cust25839,0
3830,Cust25840,0
3831,Cust25841,0
3832,Cust25848,0
3833,Cust25858,0
3834,Cust25859,0
3835,Cust25860,0
3836,Cust25872,0
3837,Cust25875,0
3838,Cust25877,0
3839,Cust2588,0
3840,Cust25881,0
3841,Cust25883,0
3842,Cust25895,0
3843,Cust25899,0
3844,Cust25902,0
3845,Cust25904,0
3846,Cust25905,0
3847,Cust25913,0
3848,Cust25927,0
3849,Cust25929,0
3850,Cust25933,0
3851,Cust25934,0
3852,Cust25935,0
3853,Cust25936,0
3854,Cust25937,0
3855,Cust25938,0
3856,Cust25944,0
3857,Cust25946,0
3858,Cust25948,0
3859,Cust25949,0
3860,Cust2595,0
3861,Cust25953,0
3862,Cust25958,0
3863,Cust25963,0
3864,Cust25964,0
3865,Cust25969,0
3866,Cust25970,0
3867,Cust25971,0
3868,Cust25975,0
3869,Cust25979,0
3870,Cust25980,0
3871,Cust25984,0
3872,Cust25987,0
3873,Cust25990,0
3874,Cust25991,0
3875,Cust25992,0
3876,Cust25994,0
3877,Cust25995,0
3878,Cust25997,0
3879,Cust26010,0
3880,Cust26011,1
3881,Cust26012,0
3882,Cust26018,0
3883,Cust2602,0
3884,Cust26025,0
3885,Cust26034,0
3886,Cust26035,0
3887,Cust26053,0
3888,Cust26057,0
3889,Cust26060,0
3890,Cust26066,0
3891,Cust26072,0
3892,Cust26075,0
3893,Cust26084,0
3894,Cust26086,0
3895,Cust26087,0
3896,Cust26089,0
3897,Cust26091,0
3898,Cust26093,0
3899,Cust26096,0
3900,Cust26108,0
3901,Cust26112,0
